text,label_class,label_id,tokenized_text
能洗下去，48度的能么，还是要使用含量高一些的呢？,其他,12,洗下 洗下去 下去 ， 48 度 ， 要使 使用 含量 高一 ？
内分泌吃什么药好，内分泌药哪种见效快啊，内分泌失调，要吃什么呢？,其他,12,内分 内分泌 分泌 吃 药 好 ， 内分 内分泌 分泌 药 哪种 见效 见效快 ， 内分 内分泌 分泌 失调 ， 吃 ？
刺痛对于这种情况，应该怎么办呢，如何去治疗才好？,治疗方法,5,刺痛 这种 情况 ， 应该 ， 去 治疗 才 好 ？
阴茎短小能吃药治疗吗？,其他,12,阴茎 短小 吃药 治疗 ？
弥漫性轴索损伤的病因是什么,病因,1,弥漫 弥漫性 轴索 损伤 病因
我妈查到患有冠心病，有亲戚就送了几盒双红活血胶囊来，这药是治冠心病没错吧？,其他,12,妈 查到 患有 冠心病 心病 ， 亲戚 送 几盒 双 红 活血 胶囊 ， 药 治 冠心病 心病 没错 ？
你好，我是两个月婴儿的妈妈，三天前确诊得了甲炎，当地医生让不吃药，定期复查，但现在疼痛严重了，请问有没有什么治疗方法,治疗方法,5,你好 ， 两个 月 婴儿 妈妈 ， 三天 前 确诊 甲 炎 ， 当地 医生 不吃 吃药 ， 定期 复查 ， 现在 疼痛 严重 ， 请问 有没有 没有 治疗 方法
宝宝拉肚子好了又拉```,临床表现(病症表现),3,宝宝 拉肚子 肚子 好 拉
患上外痔快十年了，一直没感觉的，这样要不要治疗呢？,治疗方法,5,患上 外痔 快 十年 ， 没 感觉 ， 不要 治疗 ？
脊髓灰质炎的传播途径是什么？,传染性,7,脊髓 脊髓灰质炎 灰质 灰质炎 传播 途径 ？
不知孩子肚子是否有虫。,相关病症,4,不知 孩子 肚子 是否 虫 。
肛门旁边有个伤口很痛怎么办？,治疗方法,5,肛门 门旁 旁边 伤口 很 痛 ？
不小心患有慢阻肺是怎么一回事的啊,病因,1,不小 小心 患有 慢 阻 肺 一回 回事
咨询一下，德巴金丙戊酸钠缓释片的规格是多少，用来治疗双相情感障碍相关的躁狂发作可以吗,其他,12,咨询 一下 ， 德巴 巴金 丙 戊酸 酸钠 缓释 缓释片 规格 ， 用来 治疗 双相 情感 障碍 相关 躁狂 发作
你好，麻烦问一下链球菌性咽炎能治好不,治愈率,8,你好 ， 麻烦 问 一下 链球 链球菌 球菌 性 咽炎 治好 不
请问阴道镜术后出血正常吗？,临床表现(病症表现),3,请问 阴道 阴道镜 术后 出血 正常 ？
要如何治疗强迫症,治疗方法,5,如何治 治疗 强迫 强迫症
肩膀周围胳膊疼手脖子疼有时候感觉背的一侧也痛，转动胳膊的时候还有响声,临床表现(病症表现),3,肩膀 周围 胳膊 疼 手 脖子 疼 有时 有时候 感觉 背 一侧 痛 ， 转动 胳膊 响声
小孩大便干燥怎么办啊？,治疗方法,5,小孩 大便 干燥 ？
怎样才能免得脑外伤后综合征,预防,2,怎样才能 才能 能免 免得 脑外伤 外伤 后 综合 综合征
鼻咽癌容易转移到什么部位转移之后怎么治疗,其他,12,鼻咽 鼻咽癌 容易 转移 移到 部位 转移 之后 治疗
我经常坐着工作，最近发现患上了外痔，想咨询早期外痔治疗用中药好还是西药好？,其他,12,经常 坐 工作 ， 最近 发现 患上 外痔 ， 想 咨询 早期 外痔 治疗 中药 好 西药 好 ？
尖锐湿疣患者，激光后好像又长出来，要怎样尖锐湿疣患者，激光后好像又长出来，要怎样才能不长。,其他,12,尖锐 尖锐湿疣 湿疣 患者 ， 激光 后 好像 长 出来 ， 尖锐 尖锐湿疣 湿疣 患者 ， 激光 后 好像 长 出来 ， 怎样才能 才能 不长 。
心悸早搏是什么感觉,定义,0,心悸 早搏 感觉
家里的老人一直患有糖尿病，最近因为受伤伤口一直不能痊愈而且还有溃烂的迹象，这是怎么回事？,其他,12,家里 老人 患有 糖尿 糖尿病 ， 最近 近因 受伤 伤口 不能 痊愈 溃烂 迹象 ， 怎么回事 回事 ？
怀孕七个月晚上老失眠该怎办啊呢？而且有时醒过来尿尿，回去就又很难睡着啦。,治疗方法,5,怀孕 七个 月 晚上 老 失眠 怎办 ？ 有时 醒过来 过来 尿 尿 ， 回去 很 难 睡着 。
甘油三酯265特别害冷心脏供血不足头痛手脚有时麻木,其他,12,甘油 甘油三酯 265 特别 害 冷 心脏 供 血 不足 头痛 手脚 有时 麻木
全国精神病医院排名看病怎么样？,其他,12,全国 精神 精神病 医院 排名 看病 ？
果糖二磷酸钠也叫佛迪吗,其他,12,果糖 二磷酸 磷酸 磷酸钠 酸钠 佛 迪
请问月经血快太多怎么回事？,病因,1,请问 月经 月经血 经血 快 太多 怎么回事 回事 ？
我奶奶85岁了，最近感觉头顶到脖子部位都很痛，尤其是太阳穴痛得更加厉害，该怎么办？,治疗方法,5,奶奶 85 岁 ， 最近 感觉 头顶 脖子 子部 部位 都 很 痛 ， 尤其 太阳 太阳穴 痛 更加 厉害 ， ？
姿态性腰腿痛要做哪些检查,化验/体检方案,10,姿态 性 腰腿痛 做 检查
心脏病患者吃了一颗多潘立酮片怎么办,其他,12,心脏 心脏病 病患 病患者 患者 吃 一颗 多潘立酮 片
我的爱人现在很痛苦，我贴特别心疼啊!之前一直在奋斗，现在好不容易各方面都好了，她的身体垮了怎么办啊?,其他,12,爱人 现在 很 痛苦 ， 贴 特别 心疼 ! 之前 奋斗 ， 现在 好不容易 不容 容易 各方 方面 都 好 ， 身体 垮 ?
您好食管外压和牵拉痊愈几率,治愈率,8,您好 食管 管外 压 牵拉 痊愈 几率
正常人会出现心绞痛吗,临床表现(病症表现),3,正常 正常人 常人 会 出现 心绞痛 绞痛
最近上火感冒，走路时后槽牙震得慌，老感觉要掉似的，这是怎么回事,相关病症,4,最近 上火 感冒 ， 走路 时 后 槽牙 震 慌 ， 老 感觉 掉 ， 怎么回事 回事
我想同时使用康片和索里昂，这样可以的吗？,禁忌,9,想 使用 康 片 索 里昂 ， ？
您好，前两天早上我带我孩子去做B超检查各项，B超显示怀疑血管瘤，我想知道内蒙古婴儿的血管瘤较好的治疗时间？,治疗时间,11,您好 ， 前两天 两天 早上 带 孩子 去 做 B超 检查 各项 ， B超 显示 怀疑 血管 血管瘤 管瘤 ， 想 知道 内蒙 内蒙古 蒙古 婴儿 血管 血管瘤 管瘤 好 治疗 时间 ？
孕吐得很厉害怎么办,治疗方法,5,孕吐 很 厉害
脑疝可以并发哪些疾病?,相关病症,4,脑 疝 并发 疾病 ?
大便带血，肚子痛，一天拉好几回，都有血，便血是由于什么造成的？,病因,1,大便 带 血 ， 肚子 肚子痛 ， 一天 拉 好几 好几回 几回 ， 都 血 ， 便血 造成 ？
打扰问一下想了解赖利-戴综合征是什么意思？,定义,0,打扰 问 一下 想 了解 赖 利 戴 综合 综合征 意思 ？
脑萎缩是怎么回事？,病因,1,脑萎缩 萎缩 怎么回事 回事 ？
右鼻子有些堵，呼吸不太顺畅，有的时候会转向左鼻子，没有鼻涕也不红肿,治疗方法,5,右 鼻子 堵 ， 呼吸 不 太顺 顺畅 ， 会 转向 左 鼻子 ， 没有 鼻涕 不 红肿
怀孕二个月了，吃斯利安叶酸片好还是金斯利安好呢？,其他,12,怀孕 二个 二个月 ， 吃 斯 利 安 叶酸 叶酸片 好 金斯利 安好 ？
假性醛固酮减少症要治几多时间,治疗时间,11,假性 醛固酮 减少 症 治 几多 时间
小便尿不尽是怎么回事，，,病因,1,小便 便尿 不尽 尽是 怎么回事 回事 ，，
药流后的复查是什么时候？,病因,1,药流后 复查 ？
请问月经期要十来天才完属于血瘀吗？,临床表现(病症表现),3,请问 月经 月经期 经期 十来 十来天 天才 完 属于 血瘀 ？
什么手段可以避开霍乱,预防,2,手段 避开 霍乱
晚上睡不着总是瞎想，怎么办好呢？肯定是我自己快生了才会这样的。,治疗方法,5,晚上 睡不着 不着 总是 瞎 想 ， 办好 ？ 肯定 快生了 才 会 。
扩张型心肌病的症状是什么？,临床表现(病症表现),3,扩张 扩张型 心肌 心肌病 症状 ？
孕妇使用奥美拉唑肠溶胶囊后,其他,12,孕妇 使用 奥美 奥美拉唑 肠 溶胶 胶囊 后
您好股后肌劳损有什么伴随,相关病症,4,您好 股 后 肌 劳损 伴随
拉米夫定片(贺普丁)这个药，有糖尿病的人可以服用吗？能不能长期服用？,禁忌,9,拉米 拉米夫定 米夫 定 片 贺普丁 药 ， 糖尿 糖尿病 人 服用 ？ 不能 长期 服用 ？
冒昧问一下死精症看什么医生,所属科室,6,冒昧 问 一下 死 精 症 看 医生
打扰问一下尿道肉阜能治好不,治愈率,8,打扰 问 一下 尿道 肉 阜 治好 不
三个月半的宝宝半边脸红正常吗？有妈妈知道是怎么回事吗？,病因,1,三个 月 半 宝宝 半边 脸红 正常 ？ 妈妈 知道 怎么回事 回事 ？
有没什么快速增高的方法推荐一下，本人长得比较很矮,其他,12,没什么 快速 增高 方法 推荐 一下 ， 本人 长 比较 很矮
长痔疮有什么症状,相关病症,4,长 痔疮 症状
您好，我有甲状腺，我想咨询下复方芦丁片对甲状腺有没有副作用？如果有甲状腺结节，服用的话会不会导致结节增大？,其他,12,您好 ， 甲状腺 ， 想 咨询 下 复方 芦 丁 片 甲状腺 有没有 没有 副作用 作用 ？ 甲状腺 结节 ， 服用 会 不会 导致 结节 增大 ？
因为我有些贫血，所以需要补血，只是不知道吃了这个药会不会导致内分泌失调,其他,12,贫血 ， 需要 补血 ， 不知 知道 吃 药 会 不会 导致 内分 内分泌 分泌 失调
你好我三维超生检查两次都显示骶尾部末端显示不清成角弯曲您帮忙看一下这真的就是脊柱裂吗。,定义,0,你好 三维 超生 检查 两次 都 显示 骶 尾部 末端 显示 不 清 成 角 弯曲 帮忙 看 一下 真的 脊柱 裂 。
请问糜烂性胃炎加上食管炎、幽..,其他,12,请问 糜烂 糜烂性 胃炎 加上 食管 食管炎 管炎 、 幽 . .
内痔使用马应龙麝香痔疮膏可以吗？平时应该注意什么？,其他,12,内痔 使用 马应龙 麝香 痔疮 痔疮膏 ？ 平时 应该 注意 ？
你好，小便频繁，怎么办,临床表现(病症表现),3,你好 ， 小便 频繁 ，
冒昧问一下茶毛虫皮炎治愈比例,治愈率,8,冒昧 问 一下 茶毛虫 毛虫 皮炎 治愈 比例
复方氨酚烷胺片和藿香正气软胶囊能同时吃吗,禁忌,9,复方 氨 酚 烷 胺 片 藿香 正气 软胶 软胶囊 胶囊 吃
你好，麻烦问一下Wegner肉芽肿伴发的葡萄膜炎属于什么科,所属科室,6,你好 ， 麻烦 问 一下 Wegner 肉芽 肉芽肿 伴 发 葡萄 葡萄膜 膜炎 属于 科
问一下革兰阳性球菌和革兰阴性杆菌性巩膜炎可以挂什么科,所属科室,6,问 一下 革 兰阳 阳性 球菌 革 兰 阴性 杆菌 性 巩膜 膜炎 挂 科
请问肛门口有个红肿块，还有点痛是什么原因？,病因,1,请问 肛门 肛门口 门口 红肿 肿块 ， 有点 有点痛 原因 ？
慢性支气管炎是什么症状,临床表现(病症表现),3,慢性 支气管 支气管炎 气管 气管炎 管炎 症状
直肠癌是什么？,定义,0,直肠 直肠癌 肠癌 ？
你好，宝宝8个月晚上睡觉咳的厉害，白天偶尔咳嗽，已半月,治疗方法,5,你好 ， 宝宝 8 月 晚上 睡觉 厉害 ， 白天 偶尔 咳嗽 ， 已 半月
请问肠炎病人吃有什么比较好？,治疗方法,5,请问 肠炎 病人 吃 比较 好 ？
请问乳腺导管旺炽性增生和乳腺癌有联系吗,相关病症,4,请问 乳腺 导管 旺 炽 性 增生 乳腺 乳腺癌 腺癌 联系
hpv高危39低危11，TCT检测可见意义不明不典型鳞状细胞,临床表现(病症表现),3,hpv 高 危 39 低 危 11 ， TCT 检测 意义 不明 不 典型 鳞 状 细胞
每次来月经都拉肚子,其他,12,每次 月经 都 拉肚子 肚子
复杂先心病是什么病,定义,0,复杂 先心病 心病 病
小便后为什么有血,临床表现(病症表现),3,小便 后 血
恶性淋巴瘤如何治疗,治疗方法,5,恶性 淋巴 淋巴瘤 如何治 治疗
每次上厕所只有一点，上完了就会感到胀痛，还想上，却上不出来,临床表现(病症表现),3,每次 上 厕所 一点 ， 上 完 会 感到 胀痛 ， 还 想 上 ， 却 上 不出 出来
请问月经量多会是什么原因引起的？,病因,1,请问 月经 量 会 原因 引起 ？
大便没感觉，感觉肛门有分泌物，是什么毛病，,病因,1,大便 没 感觉 ， 感觉 肛门 分泌 分泌物 ， 毛病 ，
风湿性心脏病可开车吗,禁忌,9,风湿 风湿性 心脏 心脏病 开车
阴茎短小、房事时间短,其他,12,阴茎 短小 、 房事 时间 短
前几天不小心跌伤，而且当时已经是流很多的献血的。,病因,1,前 几天 不小 小心 跌伤 ， 当时 已经 流 很多 献血 。
哪些人群更容易受到疼痛的困扰？,其他,12,人群 更 容易 受到 疼痛 困扰 ？
"孩子手掌长的红斑块，越长越大，检查是血管瘤,1公分大,内蒙古手掌长有血管瘤有危害吗？",临床表现(病症表现),3,孩子 手掌 长 红斑 斑块 ， 越长越 大 ， 检查 血管 血管瘤 管瘤 1 公分 大 内蒙 内蒙古 蒙古 手掌 长 血管 血管瘤 管瘤 危害 ？
尿急，尿频，尿痛，尿血，下腹疼痛,临床表现(病症表现),3,尿急 ， 尿频 ， 尿 痛 ， 尿血 ， 下腹 疼痛
退变性骶髂关节炎的治疗周期,治疗时间,11,退 变性 骶 髂 关节 关节炎 治疗 周期
13个月宝宝不爱吃饭，每次喂饭都是我最头痛的事情，怎么办呢？,其他,12,13 月 宝宝 不 爱 吃饭 ， 每次 喂饭 都 最 头痛 事情 ， ？
请问学习压力大是否会造成月经出血？,其他,12,请问 学习 压力 大 是否 会 造成 月经 出血 ？
小儿癫痫发作诱发失语综合征怎么办,治疗方法,5,小儿 癫痫 发作 诱发 失语 综合 综合征
孕晚期失眠怎么办？我从孕33周开始，晚上从3、4点钟开始失眠，到了天快亮了，有治失眠症吗？,治疗方法,5,孕晚期 晚期 失眠 ？ 孕 33 周 ， 晚上 3 、 4 点钟 失眠 ， 天 快 亮 ， 有治 失眠 失眠症 ？
最近的血压是有点高的，高压是160，低压是92，我买该药来服用的话是可以的吧。,其他,12,最近 血压 有点 高 ， 高压 160 ， 低压 92 ， 买 该药 服用 。
请问小孩应该学习手心算吗？这样对孩子利弊是什么呢？平时应该怎么样教育孩子呢？,其他,12,请问 小孩 应该 学习 手心 心算 ？ 孩子 利弊 ？ 平时 应该 教育 孩子 ？
咳嗽有黄痰还发恶心，已经好几天了？,病因,1,咳嗽 黄 痰 还 发 恶心 ， 已经 好几 几天 ？
我每次月经都会痛，而且恶心想吐,临床表现(病症表现),3,每次 次月 月经 都 会 痛 ， 恶心 心想 吐
我的妈现在怀孕3个多月，晚上老是失眠的，担心会影响到胎宝宝，怎么办？,治疗方法,5,妈 现在 怀孕 3 多月 ， 晚上 老 失眠 ， 担心 会 影响 胎 宝宝 ， ？
弥漫性轴索损伤是很严重的疾病吗？会危害生命吗？,定义,0,弥漫 弥漫性 轴索 损伤 很严 严重 疾病 ？ 会 危害 生命 ？
怀孕了7个月的时候睡着了醒了睡不着怎么办好？如今的睡眠质量真的比以前差多了。,治疗方法,5,怀孕 7 月 睡着 醒 睡不着 不着 办好 ？ 如今 睡眠 质量 真的 以前 差 。
女性尿路感染多久会好,治疗时间,11,女性 尿路 尿路感染 感染 多久 会 好
8个半月宝宝拉肚子,治疗方法,5,8 半月 宝宝 拉肚子 肚子
脑出血后引起的坠积性肺炎要怎么办？,治疗方法,5,脑出血 出血 后 引起 坠 积 性肺炎 肺炎 ？
尿血尿频尿痛该吃什么药,治疗方法,5,尿血 血尿 尿频 尿 痛 吃 药
这几天我老是觉得心里不舒服，喘不上气，还老是恶心想吐。有人说可能是急性心肌梗塞。我想知道急性心肌梗塞需要手术吗？,治疗方法,5,几天 老 觉得 心里 不 舒服 ， 喘 不 上 气 ， 还 老 恶心 心想 吐 。 有人 说 可能 急性 心肌 心肌梗塞 梗塞 。 想 知道 急性 心肌 心肌梗塞 梗塞 需要 手术 ？
最近失眠，做爱也来得很快，想问下有什么比较好的药？,其他,12,最近 失眠 ， 做爱 来得 很快 ， 想 问下 下有 比较 好 药 ？
有痔疮能吃灵芝吗？,禁忌,9,痔疮 吃 灵芝 ？
我有个同事曾经自杀未遂我怕他又想不开整个公司气氛都很沉闷怡.,其他,12,同事 曾经 自杀 自杀未遂 未遂 怕 想不开 不开 整个 公司 气氛 都 很沉 沉闷 怡 .
您好，我是高血压患者我服用波依定后头痛，是怎么回事？,病因,1,您好 ， 高血压 血压 患者 服用 波依定 后头 头痛 ， 怎么回事 回事 ？
神经痛应该如何治疗？,治疗方法,5,神经 神经痛 经痛 应该 如何治 治疗 ？
结核性脓胸是什么病,定义,0,结核 结核性 脓胸 病
我的孩子出生的时候身体出现了一个红包，感觉很是难看，孩子说是经常疼痛，到医院做了检查，医生说是患上了血管瘤疾病，最近吃药治疗但是没有效果，内蒙古两个月的婴儿长血管瘤可以治好吗？,治愈率,8,孩子 出生 身体 出现 红包 ， 感觉 很 难看 ， 孩子 说 经常 疼痛 ， 医院 做 检查 ， 医生 说 患上 血管 血管瘤 管瘤 疾病 ， 最近 吃药 治疗 没有 有效 效果 ， 内蒙 内蒙古 蒙古 两个 月 婴儿 长 血管 血管瘤 管瘤 治好 ？
男二十岁患血栓外痔一个月，想了解初期是如何治疗的？,治疗方法,5,男 二十 二十岁 十岁 患 血栓 外痔 一个月 ， 想 了解 初期 如何治 治疗 ？
你好，医生，请问一下高血脂可以用丹田降脂丸吗？丹田降脂丸有什么功效和需要注意的吗,其他,12,你好 ， 医生 ， 请问 一下 高血脂 血脂 丹田 降脂 丸 ？ 丹田 降脂 丸 功效 需要 注意
左胸下面突然的疼，一会不怎么疼了，深呼吸还是疼，怎么回事,临床表现(病症表现),3,左 胸 下面 突然 疼 ， 一会 不怎么 疼 ， 深呼 深呼吸 呼吸 疼 ， 怎么回事 回事
高血压可以吃罗麻丹吗,治疗方法,5,高血压 血压 吃 罗 麻 丹
碘伏与碘酒有区别吗,其他,12,碘 伏 碘酒 区别
鼻塞，鼻子呼哧呼哧的，有点小咳嗽，偶尔咳嗽两至三声，症状持续三天了，这种情况能好吗？第二天去打预防针儿了，40天新生儿,治疗方法,5,鼻塞 ， 鼻子 呼哧呼哧 ， 有点 小 咳嗽 ， 偶尔 咳嗽 两 三声 ， 症状 持续 三天 ， 这种 情况 好 ？ 第二天 二天 去 打预防针 预防 预防针 儿 ， 40 天 新生 新生儿 生儿
朋友在平顶山，想买颈痛片，想咨询了解一下哪里有卖？这药怎么服用？谢谢！,其他,12,朋友 平顶 平顶山 ， 想买 颈 痛 片 ， 想 咨询 了解 一下 卖 ？ 药 服用 ？ 谢谢 ！
医生您好问一下大便是阴道出血和有痔疮有没有关系,相关病症,4,医生 您好 问 一下 大便 便是 阴道 出血 痔疮 有没有 没有 关系
"小孩子老是拉肚子,怎么办",治疗方法,5,小孩 小孩子 孩子 老 拉肚子 肚子
胃涨不消化怎么办,治疗方法,5,胃 涨 不消 消化
低钾是不是其他病因引起的医生,病因,1,低 钾 是不是 不是 病因 引起 医生
以前大便时内痔脱出会自行缩回，最近两天脱出没有缩回，而且很痛，这是什么程度的痔疮，应如何治疗？,其他,12,以前 大便 时 内痔 脱出 会 自行 缩回 ， 最近 近两天 两天 脱出 出没 没有 缩回 ， 很 痛 ， 程度 痔疮 ， 应 如何治 治疗 ？
嘴疼耳朵疼头疼怎么办？是不是上火的症状啊？,其他,12,嘴 疼 耳朵 疼 头疼 ？ 是不是 不是 上火 症状 ？
ciN3级锥切后ciN1在临床上的癌变时间要多长时间？还能活多久？,其他,12,ciN3 级 锥 切 后 ciN1 临床 床上 癌变 时间 多长 多长时间 长时间 时间 ？ 还 活多久 多久 ？
尿道炎反复发作怎么办,治疗方法,5,尿道 尿道炎 反复 复发 发作
镜检结果是得了结肠息肉，求有效的治疗方法,治疗方法,5,镜检 了结 结肠 息肉 ， 求 有效 治疗 方法
什么手段可以绕开恶性雀斑样痣,预防,2,手段 绕开 恶性 雀斑 样 痣
你好，请问一下，我经常尿频是怎么回事啊？效果比较好一点的？》,其他,12,你好 ， 请问 一下 ， 经常 尿频 怎么回事 回事 ？ 效果 比较 好 一点 ？
请问一下汤臣螺旋藻片是怎么吃的，嚼着吃，还是要水送服的,其他,12,请问 一下 汤 臣 螺旋 螺旋藻 片 吃 ， 嚼 吃 ， 水 送 服
血管瘤1个月多了，海绵状的血管瘤长在孩子的脚面上，内蒙古婴儿脚面血管瘤能治好吗，手术风险大吗？,其他,12,血管 血管瘤 管瘤 1 月 ， 海绵 海绵状 血管 血管瘤 管瘤 长 孩子 脚面 面上 ， 内蒙 内蒙古 蒙古 婴儿 脚面 血管 血管瘤 管瘤 治好 ， 手术 风险 大 ？
"孕吐,喝水都吐,有时候都吐血,",病因,1,孕吐 喝水 都 吐 有时 有时候 都 吐血
骨葆片与骨保胶囊，这两个谁的疗效更好呢？,其他,12,骨 葆 片 骨 保 胶囊 ， 两个 疗效 更好 ？
大夫您好，想向您咨询女性尿急尿频，次数多但尿量不多，是哪里出问题了呢,临床表现(病症表现),3,大夫 您好 ， 想 咨询 女性 尿急 尿频 ， 次数 数多 尿量 不多 ， 出 问题
睡觉腿抽筋怎样回事，我怀孕8个月了最近这几天晚上睡觉腿老是抽筋，请问这是什么原因啊？,病因,1,睡觉 腿抽筋 抽筋 回事 ， 怀孕 8 月 最近 几天 晚上 睡觉 腿 老 抽筋 ， 请问 原因 ？
请教一下接合菌病有什么并发,相关病症,4,请教 一下 下接 接合 接合菌 病 并发
肛门里长东西怎么办,治疗方法,5,肛门 门里 里长 东西
我爸爸一直有高血压，后来经朋友介绍非洛地平非常不错的，不知道效果怎么样，有没有什么不良反应？,其他,12,爸爸 高血压 血压 ， 后来 朋友 介绍 非洛地平 地平 非常 不错 ， 不知 知道 效果 ， 有没有 没有 不良 不良反应 反应 ？
几天前喝了点酒。喝的有点多。回来后我就老觉得身体不舒服，心里扑通扑通地跳。去医院检查说是急性心肌梗塞。我想知道急性心肌梗塞死亡的人多吗？,治愈率,8,几天 前 喝 点 酒 。 喝 有点 。 回来 后 老 觉得 身体 不 舒服 ， 心里 扑通 扑通 跳 。 去 医院 检查 说 急性 心肌 心肌梗塞 梗塞 。 想 知道 急性 心肌 心肌梗塞 梗塞 死亡 人 ？
弥漫性轴索损伤怎么回事,定义,0,弥漫 弥漫性 轴索 损伤 怎么回事 回事
桡骨远端骨骺分离治好的可能性,治愈率,8,桡骨 远端 骨 骺 分离 治好 可能 可能性
最近有低压，能否吃深海鱼油啊，适合低压患者吃吗？请问医生有什么看法,禁忌,9,最近 低压 ， 能否 吃 深海 深海鱼 海鱼 鱼油 ， 适合 低压 患者 吃 ？ 请问 医生 看法
外痔疮，瘙痒，痛，吃什么药治疗？,治疗方法,5,外痔 痔疮 ， 瘙痒 ， 痛 ， 吃 药 治疗 ？
大夫您好：头CT平扫显示，双侧基底节区及右侧侧脑室体旁多发缺血灶是什么病？,化验/体检方案,10,大夫 您好 头 CT 平 扫 显示 ， 双 侧 基底 基底节 区 右侧 侧脑室 脑室 体 旁 多发 缺血 灶 病 ？
晕痛定胶囊这个药物能不能长期吃的啊，不知道治疗偏头痛怎么样呢,其他,12,晕 痛 定 胶囊 药物 不能 长期 吃 ， 不知 知道 治疗 偏头 偏头痛 头痛
尿分叉是什么样子的？,定义,0,尿 分叉 样子 ？
心脏支架三个月了，心绞痛，肩膀酸含硝酸甘油有缓解，还是有点酸！什么情况,临床表现(病症表现),3,心脏 支架 三个 月 ， 心绞痛 绞痛 ， 肩膀 酸 含 硝酸 硝酸甘油 甘油 缓解 ， 有点 酸 ！ 情况
如何防范腹膜肿瘤,预防,2,防范 腹膜 肿瘤
分水岭区脑梗死怎么回事,临床表现(病症表现),3,分水 分水岭 区 脑梗死 梗死 怎么回事 回事
我想请问一下，解小便有点热有点刺痛是怎么回事,临床表现(病症表现),3,想 请问 一下 ， 解 小便 有点 热 有点 刺痛 怎么回事 回事
出血性直肠炎，溃疡性如何治疗？在饮食方面有需要注意的吗？,其他,12,出血 出血性 血性 直肠 直肠炎 肠炎 ， 溃疡 溃疡性 如何治 治疗 ？ 饮食 方面 面有 需要 注意 ？
红蝴蝶疮如何体检,化验/体检方案,10,红 蝴蝶 疮 体检
尿黄是什么原因引起的？,病因,1,尿 黄 原因 引起 ？
12个月孩子消化不好拉肚子怎么办,治疗方法,5,12 月 孩子 消化 不好 拉肚子 肚子
您好，80岁了，只是我不清楚这二药合并行吗?有什么建议吗,其他,12,您好 ， 80 岁 ， 不 清楚 二 药 合并 并行 ? 建议
支气管扩张吃什么药治的好一点？,治疗方法,5,支气管 气管 扩张 吃 药 治 好 一点 ？
睡觉了不咳醒了一直咳嗽,治疗方法,5,睡觉 不 醒 咳嗽
吃什么药物对身体既没害又能根治慢性直肠炎？,其他,12,吃 药物 身体 没 害 根治 慢性 直肠 直肠炎 肠炎 ？
脑穿通畸形的病因是什么,病因,1,脑 穿通 畸形 病因
你好，四磨汤口服液是不是可以用于成人便秘？一次要吃多少,其他,12,你好 ， 四 磨 汤 口服 口服液 是不是 不是 用于 成人 便秘 ？ 一次 次要 吃
间质性肺炎要注意什么?,禁忌,9,间质 间质性 性肺炎 肺炎 注意 ?
宝宝放屁不畅,临床表现(病症表现),3,宝宝 放屁 不畅
我血压高七年，一直在吃替米沙坦片,其他,12,血压 血压高 七年 ， 吃 米沙坦 沙坦 片
医生你好：血压高高压180低压120反复无常，应该调整吃什么药好呢,治疗方法,5,医生 你好 血压 血压高 高高 高压 180 低压 120 反复 反复无常 无常 ， 应该 调整 吃 药 好
孩子有黄疸急,治疗方法,5,孩子 黄疸 急
多年的外痔怎么能根治？,治疗方法,5,多年 外痔 根治 ？
小孩有点拉肚子,临床表现(病症表现),3,小孩 有点 拉肚子 肚子
先天性感觉性神经病是什么病,定义,0,先天 先天性 天性 性感 感觉 性 神经 神经病 病
鼻子不通，半夜咳嗽，失眠，流鼻涕，服用什么药物进行治疗啊。,临床表现(病症表现),3,鼻子 不通 ， 半夜 夜咳 咳嗽 ， 失眠 ， 流鼻涕 鼻涕 ， 服用 药物 进行 治疗 。
血厥会人传人不？,传染性,7,血 厥 会 人 传人 不 ？
为什么口腔不洁可能会引发心梗？,病因,1,口腔 不洁 可能 会 引发 心梗 ？
外痔是怎么治疗的？微创手术好吗？你们医院有吗？,其他,12,外痔 治疗 ？ 微创 手术 好 ？ 医院 ？
您好！21金维他糖尿病高血压病老人可以服用吗？容易过敏吗,其他,12,您好 ！ 21 金维他 糖尿 糖尿病 高血压 高血压病 血压 病 老人 服用 ？ 容易 过敏
左边小腹抽筋式胀痛的原因有哪些呢？是不是怀孕期都会有这么个阶段啊？平时需要怎么样调理才好呢？,其他,12,左边 小腹 抽筋 式 胀痛 原因 ？ 是不是 不是 怀孕 怀孕期 孕期 都 会 阶段 ？ 平时 需要 调理 才 好 ？
医生说是肾病综合征，主要是胸腔积液、腹水、心包积液、纵隔积液，建议保守治疗，现在正在吃药治疗，希望能有效果吧，不要白白浪费钱,治愈率,8,医生 说 肾病 综合 综合征 ， 主要 胸腔 积液 、 腹水 、 心包 积液 、 纵隔 积液 ， 建议 保守 治疗 ， 现在 正在 吃药 治疗 ， 希望 有效 效果 ， 不要 白白 白白浪费 白浪 浪费 费钱
小孩现在十几天了，肚子有点胀。经常拉稀,临床表现(病症表现),3,小孩 现在 十几 十几天 几天 ， 肚子 有点 胀 。 经常 拉稀
家里老人前列腺肥大尿血了怎么办,治疗方法,5,家里 老人 前列 前列腺 肥大 尿血
